testCompany, 2015, 15/05/2015, 16:18:02, 599217178156638208, "@nicholasboron Thank you for allowing us the opportunity to resolve your concerns. We appreciate you being a valued customer.", 0, 0, 0, 0, No, replied_to #598987450615205888
testCompany, 2015, 15/05/2015, 14:47:01, 599194270189428736, "Tukwila: The power is in your hands. Pledge to recycle often and recycle right. http://t.co/JJX9RbhBF2 http://t.co/HQ5f5qpefz", 2, 0, 0, 5, No, None
testCompany, 2015, 14/05/2015, 23:36:29, 598965128772616194, "@donaldtheuugeek Pls contact us at 866-797-9018 with your full address, so we can further assist. Thank you.", 0, 0, 0, 0, No, replied_to #598915662539583489
testCompany, 2015, 14/05/2015, 23:32:01, 598964005856813056, "The life of a paper wad full circle. #Recycling101 http://t.co/aqn2qlaY9o http://t.co/fqIWcsx7q8", 2, 0, 0, 4, No, None
testCompany, 2015, 14/05/2015, 22:58:08, 598955476705906688, "No, no, no - thank YOU. #ZeroWaste https://t.co/hY1H0ln38R", 0, 0, 0, 1, No, quoted #598945994978566144
testCompany, 2015, 14/05/2015, 19:44:01, 598906627534802944, "WM is a major supplier &amp; user of renewable energy sources like wind, solar &amp; landfill gas. http://t.co/cx3N3Nekl8 http://t.co/AVlVHN9Zwc", 5, 0, 0, 3, No, None
testCompany, 2015, 14/05/2015, 18:23:29, 598886357310779392, "@Thomasjhealy4 Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #598830226991390720
testCompany, 2015, 14/05/2015, 17:00:04, 598865365297438720, "Calling all TX @IRONMANTri #triathletes! Visit us for tips for a greener &amp; more #sustainable race. #Recycling101 http://t.co/gKHPTRjy5E", 0, 0, 0, 1, No, None
testCompany, 2015, 14/05/2015, 16:24:29, 598856411943165952, "Construction begins on our newest #CNG station in Walker, LA. 73 &amp; counting. #natgas http://t.co/9t0xHEbm0A http://t.co/nRvcEfwSsB", 9, 0, 0, 8, No, None
testCompany, 2015, 14/05/2015, 00:45:00, 598619983548129281, "Our Design with Intent concept focuses on designing products that are sustainable and recyclable. Learn more: http://t.co/rRC0N7kJbg", 3, 0, 0, 3, No, None
testCompany, 2015, 13/05/2015, 23:39:01, 598603378969698304, "What to do with a dirty diaper? Definitely don't put it in your recycling bin. #Recycling101 http://t.co/BTyMCUPvWT http://t.co/sX8BWfguNp", 1, 0, 0, 1, No, None
testCompany, 2015, 13/05/2015, 22:26:27, 598585116047310848, "@ChadColeCarter2 Sorry to hear this! Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info, so we can address this.", 0, 0, 0, 0, No, replied_to #598559357060521984
testCompany, 2015, 13/05/2015, 22:23:00, 598584248883408899, "@OfficialHalt Great, thank you for sharing this!", 1, 0, 0, 0, No, replied_to #598578963968032768
testCompany, 2015, 13/05/2015, 22:01:02, 598578719003926528, "@OfficialHalt Could you advise the city &amp; state this is for? We'd love to sharing this with our area route manager to recognize our driver.", 1, 0, 0, 0, No, replied_to #598565140649406465
testCompany, 2015, 13/05/2015, 22:00:02, 598578467488276480, "How do you recycle? #Recycling101 http://t.co/Xz3BFZb2DB http://t.co/qnAe3latQh", 1, 0, 0, 2, No, None
testCompany, 2015, 13/05/2015, 21:57:45, 598577892881211395, "@realgb Apologies for this. Pls email corp at wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #598573036472786944
testCompany, 2015, 13/05/2015, 21:56:36, 598577604682260480, "@Purdue_PSquared Safety is our priority. Pls send us location details &amp; any other identifying info to wmcaresonline@wm.com (Sub: Tweet). Thx", 0, 0, 0, 0, No, replied_to #598551698517426176
testCompany, 2015, 13/05/2015, 19:08:00, 598535176491311104, "#Green #tip: Use baking soda to deodorize your refrigerator, sneakers, hamper, closet &amp; more. http://t.co/4CaxLav5x1", 0, 0, 0, 1, No, None
testCompany, 2015, 13/05/2015, 18:00:02, 598518069149958144, "As a leading environmental solutions company, we are honored be the official presenting sponsor of #IronMan TX &amp; AZ.  #IRONMANTraining", 3, 0, 2, 3, No, None
testCompany, 2015, 13/05/2015, 16:25:00, 598494155304783872, "@MisterCaroline Protecting our customers is a priority. Security update is req'd for Chrome&amp;is set for tmrw. Pls use IE browser until then.", 0, 0, 0, 0, No, replied_to #598222101728759808
testCompany, 2015, 13/05/2015, 16:00:03, 598487875349520384, "Thor is too awesome to ignore! Terrified Pit Bull Turns Into A Bundle Of Love After Trash Heap Rescue http://t.co/ftzho443Xy via @GoodNews", 1, 0, 0, 1, No, None
testCompany, 2015, 13/05/2015, 15:50:57, 598485586371092481, "@DukeCityGaming Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/the address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #598200810728607744
testCompany, 2015, 13/05/2015, 15:42:35, 598483477659529217, "@JCCC629 Sorry for any inconvenience. We can be reached at 1-800-664-1434 Mon-Fri 7 am to 6 pm CT.", 0, 0, 0, 0, No, replied_to #598234390615863296
testCompany, 2015, 13/05/2015, 15:39:01, 598482581131272192, "@M33Rebecca Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #598243695985610754
testCompany, 2015, 12/05/2015, 19:22:00, 598176311522234368, ".@IronManTri #triathletes race for the finish line on 5/16; WM races for a more #sustainable future: http://t.co/PnP3WbItvo  #WhyWeTri", 3, 0, 0, 3, No, None
testCompany, 2015, 12/05/2015, 18:30:02, 598163232784850944, "@jrhoads228 Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #598122487382028289
testCompany, 2015, 12/05/2015, 18:19:05, 598160477659787264, "@Hudsonvalleykid Not what we want to see! We have escalated this to the area route manager. Thank you for bringing this to our attn.", 0, 0, 1, 0, No, replied_to #597866733853134848
testCompany, 2015, 12/05/2015, 16:55:52, 598139535944503296, "@ironwomanstrong Proud to support the effort!", 0, 0, 0, 0, No, replied_to #598129577072861186
testCompany, 2015, 12/05/2015, 16:28:01, 598132524313923585, "Do you have your goals? http://t.co/2LAyIViFdA http://t.co/jlSPCcBRvm", 3, 0, 1, 3, No, None
testCompany, 2015, 11/05/2015, 23:06:01, 597870296486551553, "#Recycling101: Pizza boxes become new. Imagine a never ending string of pizza. Hungry yet?  http://t.co/4bg4gQFtFJ http://t.co/LYEgTtcmEt", 1, 0, 0, 1, No, None
testCompany, 2015, 11/05/2015, 21:13:30, 597841982065614848, "@ErinJonesShaw Sorry about this. Pls email wmcaresonline@wm.com (Sub:Tweet) w/the full address&amp;contact info so we can look into this.", 0, 0, 0, 0, No, None
testCompany, 2015, 11/05/2015, 20:59:05, 597838355464749056, "Proud to be the official #sustainability partner of the @IronManTri World Championship. Sustainability isn’t a sprint, it’s a #triathlon.", 12, 0, 0, 7, No, None
testCompany, 2015, 11/05/2015, 19:31:00, 597816187955863552, "@nick_demain Pls contact us at 800-964-3373 Option 1, so we can further assist. Thanks.", 0, 0, 0, 0, No, replied_to #597787243227574272
testCompany, 2015, 11/05/2015, 19:20:33, 597813555442876417, "@drterrell60 Apologies. If 800-284-2451 is not working, pls email wmcaresonline@wm.com (Sub: Tweet) w/account info and we’ll look into it.", 0, 0, 0, 0, No, None
testCompany, 2015, 11/05/2015, 18:44:04, 597804374144856064, "@nicholasboron Sorry for any inconvenience. Emails are monitored M-F 9am-5pm CT. We will review this matter, and follow up soon. Thank you.", 0, 0, 0, 0, No, replied_to #597529340268646400
testCompany, 2015, 11/05/2015, 18:33:33, 597801729384656896, "@bnicb Sorry about this experience. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address and contact info, so we can look into this.", 0, 0, 1, 0, No, replied_to #597764214934151168
testCompany, 2015, 11/05/2015, 16:59:19, 597778014751969280, "Thanks to our friends at @HopeForPaws for helping save Thor, a pit bull living at our transfer station in LA.https://t.co/UPlo3vDzKz", 7, 0, 0, 5, No, quoted #597081901111889921
testCompany, 2015, 11/05/2015, 15:16:01, 597752016211959808, "Green Tip:  Avoid canned air fresheners. For a natural scent, use baking soda, dried flowers &amp; cedar. http://t.co/HSpIoBfFJC", 1, 0, 0, 3, No, None
testCompany, 2015, 08/05/2015, 23:47:28, 596793566409707520, "@jaysen_tyler Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #596744213280137218
testCompany, 2015, 08/05/2015, 23:32:00, 596789673957171200, "Many of our landfills provide recreation venues and wildlife habitats. http://t.co/9Osto0eQEA http://t.co/QhTld7LI6G", 4, 0, 0, 7, No, None
testCompany, 2015, 08/05/2015, 18:55:09, 596720002541158401, "@C3_Kassie That's awesome! Thanks for sharing", 0, 0, 0, 0, No, replied_to #596719057455427584
testCompany, 2015, 08/05/2015, 18:54:01, 596719716426735616, "Natural gas trucks are quieter than diesel &amp; cut smog-prod nit oxide emissions by up to 50%. http://t.co/u3f0QbAdTj http://t.co/wkTFjaTz8D", 3, 0, 0, 11, No, None
testCompany, 2015, 08/05/2015, 17:10:26, 596693649313828864, "@CustomTrains Right on, Andy!", 1, 0, 0, 0, No, replied_to #596692732879450112
testCompany, 2015, 08/05/2015, 17:02:01, 596691529302945792, "#Green thought for your Friday. #TGIF #Recycling101 http://t.co/N3QJsI5ZB3 http://t.co/GsmR7HwB6T", 6, 0, 0, 7, No, None
testCompany, 2015, 08/05/2015, 16:03:58, 596676922496581633, "@CAPSKII @annahmaad Finders keepers.", 3, 0, 1, 0, No, replied_to #596581251538006016
testCompany, 2015, 08/05/2015, 03:54:32, 596493353887268864, "@realgb thanks for sharing!", 0, 0, 0, 0, No, replied_to #596491382606450688
testCompany, 2015, 07/05/2015, 23:11:01, 596422004707823616, "@footnoted - Hello! Please email us at wmcaresonline@wm.com (Subject: TWITTER) &amp; your contact info &amp; we can answer your questions. Thx!", 0, 0, 0, 0, No, replied_to #596381489945661441
testCompany, 2015, 07/05/2015, 22:41:01, 596414454830608385, "The Technician Advantage Program helps diesel schl students transition to full-time employees. http://t.co/zGHakRL4d2 http://t.co/FvWM0z6wRp", 2, 0, 0, 3, No, None
testCompany, 2015, 07/05/2015, 21:41:09, 596399389519814657, "@JamesBliss We'd like to look into this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/acct address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #596342459946307584
testCompany, 2015, 07/05/2015, 21:06:30, 596390667460411392, "@brianscotthale Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #596174706941698048
testCompany, 2015, 07/05/2015, 19:16:00, 596362860621635584, "Did you know that when it comes to plastics, shapes matter? #greentips #recycling101 http://t.co/k0AHQ1h2Iz http://t.co/qqDFmYXSZm", 7, 0, 0, 13, No, None
testCompany, 2015, 07/05/2015, 18:14:30, 596347383899914240, "Here's something for @KyleKorver to try out. @ATLHawks #Recycling101 #playoffs http://t.co/Peudn7iXXx http://t.co/AePXXlq4Fi", 0, 0, 0, 2, No, None
testCompany, 2015, 06/05/2015, 18:58:00, 595995944879050752, "Many of our sites have some wonderful views. http://t.co/goeeyBy80z http://t.co/khOrj01fC3", 2, 0, 0, 2, No, None
testCompany, 2015, 06/05/2015, 17:16:35, 595970422023163904, ""WM operates 73 natural gas fueling stations &amp; that number is growing." CEO David Steiner via @ACTExpo http://t.co/JtrSjZHvvM", 9, 0, 1, 14, No, None
testCompany, 2015, 06/05/2015, 17:03:32, 595967136310263808, "More than 4,000 alternative fuel trucks &amp; growing. David Steiner channeling @boonepickens at @ACTExpo http://t.co/IuUzfpSxn5", 1, 0, 1, 4, No, None
testCompany, 2015, 06/05/2015, 16:32:02, 595959210711592960, "@Hamburglar_BMP Thank you Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #595927504885587971
testCompany, 2015, 06/05/2015, 15:32:01, 595944104783159296, "We have been involved in environmental projects that preserve &amp; protect healthy ecosystems. http://t.co/s1WjLVXbT9 http://t.co/K8rXBZ7dpr", 4, 0, 0, 2, No, None
testCompany, 2015, 06/05/2015, 02:01:01, 595740009094840323, "Wonder if this is how @DwightHoward recycles during the #NBA #Playoffs. #Recycling101 http://t.co/g1HK7ZLoeB", 0, 0, 0, 0, No, None
testCompany, 2015, 06/05/2015, 01:30:35, 595732350278971393, "@mrokern @mnwild Our key to victory is not recycling a bad performance. Good luck, Wild!", 0, 0, 0, 0, No, replied_to #595730536544522243
testCompany, 2015, 05/05/2015, 23:16:01, 595698489008459777, "@sebice87 WCA is a separate company from Waste Management (WM). You can contact WCA at 713-292-2400, thank you", 0, 0, 0, 0, No, replied_to #595695330022334467
testCompany, 2015, 05/05/2015, 22:26:01, 595685902774591491, "An apple a day keeps the doctor away, but it can also ruin your recycling. #Recycling101 http://t.co/w9WsktALsP http://t.co/TKDUchhHeA", 5, 0, 0, 11, No, None
testCompany, 2015, 05/05/2015, 19:30:34, 595641750754107392, "@joshfarley Enjoy! Be safe!", 1, 0, 0, 0, No, replied_to #595640927898701824
testCompany, 2015, 05/05/2015, 17:51:00, 595616694397227008, "Check out how youth and adults turned waste to art at the Recreate Recycled Art Show at the @OrionArts http://t.co/YIphJgVZPJ", 0, 0, 0, 2, No, None
testCompany, 2015, 05/05/2015, 17:34:18, 595612492111421441, "@SadieandCompany We'd like to look into this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info. Thank you.", 0, 0, 2, 0, No, replied_to #595593227400400896
testCompany, 2015, 05/05/2015, 17:29:39, 595611321019867136, "@RandyLudlow Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your full address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #595350809715601408
testCompany, 2015, 05/05/2015, 17:29:01, 595611159526580225, "@PhilShifleyy Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #595353067698200577
testCompany, 2015, 05/05/2015, 16:54:01, 595602355405586432, "@CraigWheeler88 Pls contact 502-574-5000 for more information on your inquiry. Thx", 0, 0, 0, 0, No, replied_to #595342795767951360
testCompany, 2015, 05/05/2015, 15:18:01, 595578193559584768, "Myth vs. Fact: Do you know what the arrows and numbers mean? #recycling101 http://t.co/sTriq2913X http://t.co/jzs6yy90k2", 3, 0, 0, 5, No, None
testCompany, 2015, 04/05/2015, 23:41:33, 595342525919076352, "@CraigWheeler88 Could you advise what area your inquiry is for, please? Thank you.", 0, 0, 1, 0, No, replied_to #595313850490171392
testCompany, 2015, 04/05/2015, 23:34:01, 595340628311076864, "@ElleAsher Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 1, 0, No, replied_to #595324744523591681
testCompany, 2015, 04/05/2015, 23:34:01, 595340628281679872, "@TaylorLang017 Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #595318754822590465
testCompany, 2015, 04/05/2015, 22:04:01, 595317979602096128, "More than 90% of our new truck purchases go toward those that run on natural gas. http://t.co/A1I2zMmxlQ http://t.co/K4t3cWZAw6", 14, 0, 1, 20, No, None
testCompany, 2015, 04/05/2015, 16:56:59, 595240711294844928, "Great news for these communities. Thanks @kabtweet https://t.co/SsxMDiHgXY", 0, 0, 0, 1, No, quoted #595229230797090816
testCompany, 2015, 04/05/2015, 15:59:59, 595226366255230978, "How do you recycle? #MayThe4thBeWithYou #Recycling101 http://t.co/xPixcaPYd0 http://t.co/uIPsXitbxY", 2, 0, 0, 8, No, None
testCompany, 2015, 04/05/2015, 05:43:32, 595071234804617217, "@NikoTheFreako no prob", 2, 0, 0, 1, No, replied_to #594642534535561216
testCompany, 2015, 04/05/2015, 05:41:15, 595070658704343040, "@dannyvelarde_ @FloydMayweather http://t.co/buOrWezsSB", 4, 0, 0, 1, No, replied_to #594744058469158915
testCompany, 2015, 03/05/2015, 03:43:02, 594678521923969024, "#Recycling101: Many boxes going to reuse. Hope no one needed to move over the weekend. http://t.co/1Lhx5hTDgT http://t.co/QYDnF5h8gC", 2, 0, 0, 6, No, None
testCompany, 2015, 01/05/2015, 23:46:00, 594256482515943424, "#Compost #Tip: Do not compost diseased plants. Not good for the pile. #Recycling101 http://t.co/M9vxm1Xsk0", 4, 0, 1, 6, No, None
testCompany, 2015, 01/05/2015, 20:56:36, 594213850959974400, "@ralphprice5 Not what we want to see. Could you pls advise location details where this occurred? Our email address is wmcaresonline@wm.com.", 0, 0, 1, 0, No, replied_to #594192064004362240
